Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.983742,0.988344,0.392124,0.986038,3797,436,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,516926,.,.,292711.000000,192199.000000,,1.5229579758479492,8543,.,.,3883.000000,1872.000000,,2.0742521367521367,895219,.,.,570658.000000,303588.000000,,1.8797119780755498,537839,.,.,335484.000000,192245.000000,,1.7450856979375275,6343,.,.,4404.000000,1906.000000,,2.310598111227702,351037,.,.,230770.000000,109437.000000,,2.10870181017389
INDEL,*,*,PASS,*,QUAL,*,0.983742,0.988344,0.392124,0.986038,3797,436,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,516926,.,.,292711.000000,192199.000000,,1.5229579758479492,8543,.,.,3883.000000,1872.000000,,2.0742521367521367,895219,.,.,570658.000000,303588.000000,,1.8797119780755498,537839,.,.,335484.000000,192245.000000,,1.7450856979375275,6343,.,.,4404.000000,1906.000000,,2.310598111227702,351037,.,.,230770.000000,109437.000000,,2.10870181017389
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.0,0.25,0.555556,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,9,.,.,7.000000,2.000000,,3.5,1,.,.,1.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,5,.,.,4.000000,1.000000,,4.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.0,0.25,0.555556,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,9,.,.,7.000000,2.000000,,3.5,1,.,.,1.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,5,.,.,4.000000,1.000000,,4.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.983742,0.988349,0.0,0.9860399999999999,3796,436,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,516926,.,.,292711.000000,192199.000000,,1.5229579758479492,8543,.,.,3883.000000,1872.000000,,2.0742521367521367,544178,.,.,339885.000000,194150.000000,,1.7506309554468196,537838,.,.,335483.000000,192245.000000,,1.7450804962417747,6340,.,.,4402.000000,1905.000000,,2.3107611548556433,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.983742,0.988349,0.0,0.9860399999999999,3796,436,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,516926,.,.,292711.000000,192199.000000,,1.5229579758479492,8543,.,.,3883.000000,1872.000000,,2.0742521367521367,544178,.,.,339885.000000,194150.000000,,1.7506309554468196,537838,.,.,335483.000000,192245.000000,,1.7450804962417747,6340,.,.,4402.000000,1905.000000,,2.3107611548556433,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.971367,0.979828,0.733372,0.9755790000000001,33,40,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6310,.,.,3480.000000,2197.000000,,1.5839781520254892,186,.,.,128.000000,28.000000,,4.571428571428571,24356,.,.,18208.000000,6148.000000,,2.961613532856213,6363,.,.,4166.000000,2197.000000,,1.896222121074192,131,.,.,118.000000,13.000000,,9.076923076923077,17862,.,.,13924.000000,3938.000000,,3.535804977145759
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.971367,0.979828,0.733372,0.9755790000000001,33,40,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6310,.,.,3480.000000,2197.000000,,1.5839781520254892,186,.,.,128.000000,28.000000,,4.571428571428571,24356,.,.,18208.000000,6148.000000,,2.961613532856213,6363,.,.,4166.000000,2197.000000,,1.896222121074192,131,.,.,118.000000,13.000000,,9.076923076923077,17862,.,.,13924.000000,3938.000000,,3.535804977145759
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.971367,0.9801290000000001,0.0,0.9757290000000001,33,40,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6310,.,.,3480.000000,2197.000000,,1.5839781520254892,186,.,.,128.000000,28.000000,,4.571428571428571,6492,.,.,4282.000000,2210.000000,,1.9375565610859729,6363,.,.,4166.000000,2197.000000,,1.896222121074192,129,.,.,116.000000,13.000000,,8.923076923076923,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.971367,0.9801290000000001,0.0,0.9757290000000001,33,40,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6310,.,.,3480.000000,2197.000000,,1.5839781520254892,186,.,.,128.000000,28.000000,,4.571428571428571,6492,.,.,4282.000000,2210.000000,,1.9375565610859729,6363,.,.,4166.000000,2197.000000,,1.896222121074192,129,.,.,116.000000,13.000000,,8.923076923076923,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.986369,0.9886809999999999,0.344815,0.987524,1504,200,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242205,.,.,138760.000000,85614.000000,,1.6207629593290818,3347,.,.,1289.000000,513.000000,,2.512670565302144,382681,.,.,252420.000000,130261.000000,,1.9378017979287738,247889,.,.,162252.000000,85637.000000,,1.8946483412543644,2838,.,.,1993.000000,845.000000,,2.3585798816568047,131954,.,.,88175.000000,43779.000000,,2.0140935151556683
INDEL,D1_5,*,PASS,*,QUAL,*,0.986369,0.9886809999999999,0.344815,0.987524,1504,200,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242205,.,.,138760.000000,85614.000000,,1.6207629593290818,3347,.,.,1289.000000,513.000000,,2.512670565302144,382681,.,.,252420.000000,130261.000000,,1.9378017979287738,247889,.,.,162252.000000,85637.000000,,1.8946483412543644,2838,.,.,1993.000000,845.000000,,2.3585798816568047,131954,.,.,88175.000000,43779.000000,,2.0140935151556683
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.5,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,1,.,.,1.000000,0.000000,,
