Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.981143,0.987844,0.38266100000000003,0.984482,4149,572,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,515560,.,.,291868.000000,192536.000000,,1.5159139070095982,9909,.,.,4726.000000,1535.000000,,3.0788273615635178,875380,.,.,560426.000000,295677.000000,,1.8953993716115898,533837,.,.,332055.000000,191994.000000,,1.7295071720991282,6569,.,.,4189.000000,2344.000000,,1.7871160409556315,334974,.,.,224182.000000,101339.000000,,2.2121986599433585
INDEL,*,*,PASS,*,QUAL,*,0.977555,0.9936450000000001,0.358089,0.985535,2401,324,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,513675,.,.,290548.000000,192143.000000,,1.5121446006359847,11794,.,.,6046.000000,1928.000000,,3.1358921161825726,834212,.,.,526179.000000,289018.000000,,1.8205751890885689,532087,.,.,330666.000000,191658.000000,,1.7252919262436215,3403,.,.,1768.000000,1608.000000,,1.099502487562189,298722,.,.,193745.000000,95752.000000,,2.023404210878102
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.0,0.5,0.6,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,3,.,.,2.000000,1.000000,,2.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.0,0.5,0.6,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,3,.,.,2.000000,1.000000,,2.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.981143,0.9878459999999999,0.0,0.984483,4148,572,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,515560,.,.,291868.000000,192536.000000,,1.5159139070095982,9909,.,.,4726.000000,1535.000000,,3.0788273615635178,540404,.,.,336243.000000,194337.000000,,1.7302057765633925,533836,.,.,332054.000000,191994.000000,,1.7295019636030293,6568,.,.,4189.000000,2343.000000,,1.7878787878787878,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.977555,0.993647,0.0,0.985535,2400,324,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,513675,.,.,290548.000000,192143.000000,,1.5121446006359847,11794,.,.,6046.000000,1928.000000,,3.1358921161825726,535488,.,.,332433.000000,193265.000000,,1.7200889969730682,532086,.,.,330665.000000,191658.000000,,1.7252867086163897,3402,.,.,1768.000000,1607.000000,,1.1001866832607343,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
