Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.9878389999999999,0.9938049999999999,0.390775,0.9908129999999999,2473,421,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,519079,.,.,293211.000000,192703.000000,,1.5215694618142945,6390,.,.,3383.000000,1368.000000,,2.472953216374269,892719,.,.,569043.000000,300683.000000,,1.892501405134311,540498,.,.,337413.000000,192640.000000,,1.7515209717607974,3369,.,.,2343.000000,831.000000,,2.8194945848375452,348852,.,.,229287.000000,107212.000000,,2.1386318695668396
INDEL,*,*,PASS,*,QUAL,*,0.9878389999999999,0.9938049999999999,0.390775,0.9908129999999999,2473,421,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,519079,.,.,293211.000000,192703.000000,,1.5215694618142945,6390,.,.,3383.000000,1368.000000,,2.472953216374269,892719,.,.,569043.000000,300683.000000,,1.892501405134311,540498,.,.,337413.000000,192640.000000,,1.7515209717607974,3369,.,.,2343.000000,831.000000,,2.8194945848375452,348852,.,.,229287.000000,107212.000000,,2.1386318695668396
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.0,0.5,0.5,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,0.000000,4.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,2,.,.,0.000000,2.000000,,0.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.0,0.5,0.5,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,0.000000,4.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,2,.,.,0.000000,2.000000,,0.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.9878389999999999,0.993807,0.0,0.990814,2472,421,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,519079,.,.,293211.000000,192703.000000,,1.5215694618142945,6390,.,.,3383.000000,1368.000000,,2.472953216374269,543865,.,.,339756.000000,193469.000000,,1.7561263044725512,540497,.,.,337413.000000,192639.000000,,1.751530064005731,3368,.,.,2343.000000,830.000000,,2.8228915662650604,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.9878389999999999,0.993807,0.0,0.990814,2472,421,2546949881.000000,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,519079,.,.,293211.000000,192703.000000,,1.5215694618142945,6390,.,.,3383.000000,1368.000000,,2.472953216374269,543865,.,.,339756.000000,193469.000000,,1.7561263044725512,540497,.,.,337413.000000,192639.000000,,1.751530064005731,3368,.,.,2343.000000,830.000000,,2.8228915662650604,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
