Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.959965,0.964047,0.38674200000000003,0.962002,13873,1528,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,504432,.,.,290447.000000,186563.000000,,1.55683066846052,21037,.,.,6147.000000,7508.000000,,0.8187266915290357,881738,.,.,558227.000000,306532.000000,,1.8211051374734122,521292,.,.,327731.000000,184998.000000,,1.771538070681845,19441,.,.,12704.000000,6662.000000,,1.9069348543980786,341005,.,.,217792.000000,114872.000000,,1.8959537572254335
INDEL,*,*,PASS,*,QUAL,*,0.959965,0.964047,0.38674200000000003,0.962002,13873,1528,2809068885,2546949881.000000,0.000000,525469,.,.,296594.000000,194071.000000,,1.528275734138537,504432,.,.,290447.000000,186563.000000,,1.55683066846052,21037,.,.,6147.000000,7508.000000,,0.8187266915290357,881738,.,.,558227.000000,306532.000000,,1.8211051374734122,521292,.,.,327731.000000,184998.000000,,1.771538070681845,19441,.,.,12704.000000,6662.000000,,1.9069348543980786,341005,.,.,217792.000000,114872.000000,,1.8959537572254335
INDEL,*,TS_boundary,ALL,*,QUAL,*,1.0,0.5,0.8461540000000001,0.666667,1,0,3148273288.000000,2546949881.000000,0.000000,7,.,.,4.000000,3.000000,,1.3333333333333333,7,.,.,4.000000,3.000000,,1.3333333333333333,0,.,.,0.000000,0.000000,,,13,.,.,6.000000,6.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,11,.,.,6.000000,4.000000,,1.5
INDEL,*,TS_boundary,PASS,*,QUAL,*,1.0,0.5,0.8461540000000001,0.666667,1,0,3148273288.000000,2546949881.000000,0.000000,7,.,.,4.000000,3.000000,,1.3333333333333333,7,.,.,4.000000,3.000000,,1.3333333333333333,0,.,.,0.000000,0.000000,,,13,.,.,6.000000,6.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,11,.,.,6.000000,4.000000,,1.5
INDEL,*,TS_contained,ALL,*,QUAL,*,0.959965,0.9640489999999999,0.0,0.962002,13872,1528,2546949881.000000,2546949881.000000,0.000000,525462,.,.,296590.000000,194068.000000,,1.528278747655461,504425,.,.,290443.000000,186560.000000,,1.5568342624356775,21037,.,.,6147.000000,7508.000000,,0.8187266915290357,540731,.,.,340435.000000,191658.000000,,1.776262926671467,521291,.,.,327731.000000,184997.000000,,1.7715476467185953,19440,.,.,12704.000000,6661.000000,,1.907221137967272,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.959965,0.9640489999999999,0.0,0.962002,13872,1528,2546949881.000000,2546949881.000000,0.000000,525462,.,.,296590.000000,194068.000000,,1.528278747655461,504425,.,.,290443.000000,186560.000000,,1.5568342624356775,21037,.,.,6147.000000,7508.000000,,0.8187266915290357,540731,.,.,340435.000000,191658.000000,,1.776262926671467,521291,.,.,327731.000000,184997.000000,,1.7715476467185953,19440,.,.,12704.000000,6661.000000,,1.907221137967272,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
